Protein Name,Replicate Name,Precursor Ion Name,Retention Time,Area,Background,Height,Mass Error PPM,Protein
Amino Acids,191120_Smp_GlassOmnipore_C,Histidine,1.33,9589164,0,8333069,-0.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Histidine,1.33,15407102,0,12548180,-0.3,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Histidine,1.33,33897464,0,27739742,-0.3,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Histidine,1.33,54241464,582496,47526544,-0.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Histidine,1.33,111625072,1228048,92981256,-0.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Histidine,1.33,199974,0,211546,0,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Histidine,1.33,9685278,0,8462256,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Histidine,1.34,12436047,0,10642496,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Histidine,1.33,10102581,0,8614462,-0.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Histidine,1.33,10553054,0,9014601,-0.4,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Histidine,1.33,27379152,53141,22821656,-0.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Histidine,1.33,44173968,0,36892996,-0.6,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Histidine,1.34,101015704,0,88151224,-1.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Arginine,1.95,195576,0,169068,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Arginine,1.95,24327484,0,13494481,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Arginine,1.95,20951894,25032,12002720,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Arginine,1.95,21100034,0,11126746,-0.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Arginine,1.95,22691768,0,13809983,0,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Arginine,1.95,41620188,0,23616316,-0.3,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Arginine,1.95,62543748,0,33652276,0.2,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Arginine,1.95,128190432,602692,68888040,0.1,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Arginine,1.94,117421,0,161248,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Arginine,1.95,23905810,149925,15028745,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Arginine,1.95,25190900,0,16255802,0.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Arginine,1.95,25545810,0,14251398,0.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Arginine,1.95,24024562,0,14779195,-0.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Arginine,1.95,44994128,527147,25807476,-0.3,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Arginine,1.95,59055680,665942,36778172,-0.4,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Arginine,1.95,122121328,1351108,58954480,-0.4,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Arginine,1.95,374542,0,245459,0.1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Arginine,1.95,26949306,0,15798799,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Arginine,1.95,23302166,0,14097014,-0.1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Arginine,1.95,19283156,0,10104884,0,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Arginine,1.95,23206276,184400,13372889,0,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Arginine,1.96,47424012,195526,26100726,0,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Arginine,1.95,68034104,746783,33866716,-0.2,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Arginine,1.95,125236344,1099869,61978624,0,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Arginine,1.95,499695,0,332704,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Arginine,1.95,18415458,0,12608333,-0.1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Arginine,1.95,26129502,107022,16464833,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Arginine,1.95,21893880,0,13539788,-0.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Arginine,1.95,20723992,202372,13282806,-0.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Arginine,1.95,43850480,163322,26741534,-0.7,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Arginine,1.95,66077312,755451,41588488,-0.6,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Arginine,1.95,130627168,732806,68211664,-0.8,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Serine,2.26,8357524,0,3670430,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Serine,2.26,163091360,1644814,80964896,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Serine,2.27,153246176,1450926,78540456,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Serine,2.26,174635216,2289546,86487408,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Serine,2.26,152445264,1504443,79321880,-0.9,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Serine,2.26,270265344,1819916,133105584,-1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Serine,2.26,412242304,4655095,192703408,-0.9,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Serine,2.26,797071680,9569964,328182080,-1.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Serine,2.25,10066744,0,4655897,-1,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Serine,2.26,152925856,454023,85585696,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Serine,2.26,183173184,1337333,95067400,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Serine,2.26,182700368,1478125,85358784,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Serine,2.26,146002368,1112677,77381072,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Serine,2.26,291386336,3025212,138940000,-1.2,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Serine,2.26,376655200,3762137,178879968,-1.4,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Serine,2.26,778716032,13533771,306648928,-1.4,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Serine,2.26,11903039,0,5942187,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Serine,2.26,174572560,930139,93068976,-1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Serine,2.26,168978112,1128865,92340768,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Serine,2.26,203180992,1181410,88870728,-0.9,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Serine,2.26,153494144,617926,78860280,-0.6,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Serine,2.26,288577760,3350664,140138752,-0.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Serine,2.26,452181088,5842397,189957488,-0.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Serine,2.26,770187008,7085841,339267744,-1.4,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Serine,2.26,15564932,0,7730896,-1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Serine,2.26,131177920,654271,86016184,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Serine,2.26,170847456,1001141,91442576,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Serine,2.26,150928672,1998264,83540760,-0.8,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Serine,2.26,134920912,455816,74826312,-0.6,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Serine,2.26,270341952,2037068,147022016,-1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Serine,2.26,409736096,5111681,224734704,-1.1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Serine,2.26,773975616,5302857,332574528,-1.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Glycine,2.48,37594112,357483,20056496,-1.6,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Glycine,2.49,200286096,1553821,111680384,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Glycine,2.49,157227104,1949726,88523944,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Glycine,2.48,184970736,1117531,102502168,-1.6,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Glycine,2.48,191269680,1458756,113934304,-1.4,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Glycine,2.48,348259104,2492141,193794160,-1.7,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Glycine,2.48,511888512,4605642,274564896,-1.5,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Glycine,2.48,994361920,10072871,474588416,-1.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Glycine,2.48,226393456,2008915,120010856,-1.6,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Glycine,2.49,334579360,4370243,198035536,-1.8,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Glycine,2.49,201783888,1049015,116290504,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Glycine,2.48,196670336,1093992,103259744,-1.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Glycine,2.49,334171488,1316845,194288832,-1.7,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Glycine,2.48,537673792,1871421,293505632,-1.5,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Glycine,2.49,654695424,5247569,348889120,-1.9,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Glycine,2.48,1147280512,8837400,541643200,-2.1,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Glycine,2.48,121161488,1501227,65254096,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Glycine,2.48,205588416,2702126,129820712,-1.4,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Glycine,2.48,196824432,1836703,115472480,-1.4,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Glycine,2.48,380788032,2131312,205707728,-1.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Glycine,2.49,182040320,1601745,97322704,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Glycine,2.48,358210272,2752424,186555792,-1.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Glycine,2.49,542954048,3802639,289574368,-1.4,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Glycine,2.48,947434816,9204074,459395808,-1.7,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Glycine,2.48,37588552,366679,22545418,-1.3,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Glycine,2.49,143626960,1507710,100089640,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Glycine,2.48,175729424,885049,107253456,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Glycine,2.48,156956304,1644311,96611896,-1.3,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Glycine,2.49,149257024,1470105,91546232,-1.3,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Glycine,2.48,334481376,2321361,205316736,-1.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Glycine,2.48,495410272,1861604,289519648,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Glycine,2.48,919544448,10474685,468566272,-2.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Aspartic Acid,2.51,4178547,0,1564895,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Aspartic Acid,2.52,373584896,6746285,137536256,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Aspartic Acid,2.53,312682336,13433989,125559520,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Aspartic Acid,2.52,331826080,6850732,121245128,-1.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Aspartic Acid,2.52,365987936,5770296,141106880,-0.9,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Aspartic Acid,2.52,448773152,6926825,166386320,-1.2,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Aspartic Acid,2.51,580645440,22817528,214907792,-1.1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Aspartic Acid,2.5,934965184,35266040,317607744,-1.1,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Aspartic Acid,2.51,2597142,0,1040553,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Aspartic Acid,2.53,315876704,5553968,127635696,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Aspartic Acid,2.52,331447840,7450816,138266912,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Aspartic Acid,2.51,333829888,14968864,134398496,-0.8,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Aspartic Acid,2.53,323095264,1691110,134357104,-0.9,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Aspartic Acid,2.52,455234080,9666321,182292704,-0.9,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Aspartic Acid,2.52,516175072,11872819,199598896,-1.2,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Aspartic Acid,2.49,846089280,63951268,247519920,-1.3,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Aspartic Acid,2.51,5006013,0,1892924,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Aspartic Acid,2.52,399420352,9379156,164901904,-1.3,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Aspartic Acid,2.52,364545984,6889282,151437824,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Aspartic Acid,2.51,266039344,9817902,91116832,-1.1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Aspartic Acid,2.52,363948160,10387573,149260960,-0.9,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Aspartic Acid,2.52,473109408,18493012,191353776,-1.2,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Aspartic Acid,2.51,640188416,16086959,233907984,-1.1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Aspartic Acid,2.51,920298048,17488534,300558816,-1.4,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Aspartic Acid,2.63,3806224,0,972011,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Aspartic Acid,2.63,129744528,509625,35550936,-1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Aspartic Acid,2.63,167326416,0,39716000,-1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Aspartic Acid,2.53,107974480,1775601,26888900,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Aspartic Acid,2.63,135269920,2825107,30345034,-1.3,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Aspartic Acid,2.63,229501552,10326731,53131336,-1.2,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Aspartic Acid,2.63,372582848,17483064,88803800,-1.4,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Aspartic Acid,2.63,626956736,9097609,136383408,-1.6,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Glutamic Acid,2.76,5102700,0,2053478,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Glutamic Acid,2.76,467854496,7209775,174494032,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Glutamic Acid,2.77,413926016,7186802,155121776,-0.8,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Glutamic Acid,2.76,435604512,5126664,163949184,-0.6,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Glutamic Acid,2.76,445144256,8238493,165206576,-0.7,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Glutamic Acid,2.76,507045504,6004686,179404928,-0.8,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Glutamic Acid,2.76,635497664,15886942,237032400,-0.6,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Glutamic Acid,2.75,959337280,26771258,368724000,-0.7,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Glutamic Acid,2.75,1778593,0,709534,-0.4,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Glutamic Acid,2.77,459483584,4541091,175859408,-1,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Glutamic Acid,2.76,483635264,6367767,188853120,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Glutamic Acid,2.76,490313824,9580175,186406528,-0.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Glutamic Acid,2.77,467049952,3303279,174228240,-0.8,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Glutamic Acid,2.76,597744384,0,231267568,-0.8,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Glutamic Acid,2.76,626711808,12873055,252615712,-1.2,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Glutamic Acid,2.75,973247040,19806854,352553472,-1.2,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Glutamic Acid,2.76,8549041,0,3251551,-0.3,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Glutamic Acid,2.77,562030208,11706574,203796992,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Glutamic Acid,2.76,512918816,3145136,205368480,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Glutamic Acid,2.76,334625216,9259972,122571744,-0.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Glutamic Acid,2.76,519275488,8403622,192159632,-0.3,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Glutamic Acid,2.76,626779008,11391236,245171888,-0.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Glutamic Acid,2.76,779110720,6143706,309123104,-0.6,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Glutamic Acid,2.75,1001317440,13707981,388284384,-0.9,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Glutamic Acid,2.86,4372838,0,1223205,-0.6,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Glutamic Acid,2.86,175570496,0,57335408,-0.1,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Glutamic Acid,2.87,230108064,1106599,61411464,-0.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Glutamic Acid,2.77,110861216,1459046,28391378,-0.1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Glutamic Acid,2.86,175162208,301771,48609180,-0.2,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Glutamic Acid,2.86,262589344,1717803,67911000,-0.3,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Glutamic Acid,2.77,416671424,3272533,107568168,-0.3,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Glutamic Acid,2.86,633232512,18824172,154533440,-0.7,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Threonine,3.06,2678432,0,1591878,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Threonine,3.06,291563840,3735021,174610096,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_B,Threonine,3.06,262287488,3519261,174489776,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_C,Threonine,3.06,264315888,2654003,162580816,-1.1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Durapore_A,Threonine,3.06,279735808,2348697,182408528,-0.9,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Durapore_A,Threonine,3.06,434965440,3856289,278105472,-1.1,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Durapore_A,Threonine,3.06,587411264,5490386,359537152,-1,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Durapore_A,Threonine,3.05,1129357568,12451437,640225792,-1.5,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Vial,Threonine,3.05,2521349,0,1646075,-1,Amino Acids
Amino Acids,191120_Smp_GlassVial_A,Threonine,3.06,266579360,1509345,172713120,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassVial_B,Threonine,3.06,303557376,2130872,200215792,-0.9,Amino Acids
Amino Acids,191120_Smp_GlassVial_C,Threonine,3.06,301383488,2503732,179331728,-1,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Vial_A,Threonine,3.06,267043744,1147179,175872656,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Vial_A,Threonine,3.06,447294592,5539985,280091712,-1.2,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Vial_A,Threonine,3.06,539736448,2987790,333890144,-1.3,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Vial_A,Threonine,3.06,1040134720,4896286,590912896,-1.5,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Omnipore,Threonine,3.06,4856571,0,3068002,-0.5,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_A,Threonine,3.06,308838240,1151451,194175728,-1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_B,Threonine,3.06,282382272,3346341,177812496,-1,Amino Acids
Amino Acids,191120_Smp_GlassOmnipore_C,Threonine,3.06,294637408,2288327,185752400,-1.2,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-Omnipore_A,Threonine,3.06,286043680,1953345,180013760,-1,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-Omnipore_A,Threonine,3.06,461681824,1648778,272018976,-1.4,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-Omnipore_A,Threonine,3.06,692561408,2899385,413134912,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-Omnipore_A,Threonine,3.06,1134975872,7904415,677068160,-2.1,Amino Acids
Amino Acids,191120_Blk_GlassBlk_GF75,Threonine,3.06,4816286,0,3284784,-0.7,Amino Acids
Amino Acids,191120_Smp_GlassGF75_A,Threonine,3.07,220451552,2769885,139822256,-1.2,Amino Acids
Amino Acids,191120_Smp_GlassGF75_B,Threonine,3.06,294510784,1860414,203944576,-1.5,Amino Acids
Amino Acids,191120_Smp_GlassGF75_C,Threonine,3.06,257688608,3233936,162317440,-1.5,Amino Acids
Amino Acids,191120_Smp_0uM_GlassBSA-GF75_A,Threonine,3.06,237206000,1803044,165537344,-1.4,Amino Acids
Amino Acids,191120_Smp_0-5uM_GlassBSA-GF75_A,Threonine,3.06,430588416,4620456,276851808,-1.6,Amino Acids
Amino Acids,191120_Smp_1uM_GlassBSA-GF75_A,Threonine,3.06,619275520,4056057,398711168,-1.8,Amino Acids
Amino Acids,191120_Smp_2-5uM_GlassBSA-GF75_A,Threonine,3.06,1093825664,14001951,647022784,-2.5,Amino Acids
Amino Acids,191120_Blk_GlassBlk_Durapore,Alanine,3.42,9615548,0,6109739,-1.1,Amino Acids
Amino Acids,191120_Smp_GlassDurapore_A,Alanine,3.42,537148288,5134982,324358208,-1.6,Amino Acids
